1.6264630556106567,-0.6279039978981018
2.0619735717773438,-0.20874890685081482
-1.0050461292266846,0.6071985363960266
-1.4954286813735962,-1.0024182796478271
-0.42927268147468567,2.0713717937469482
0.2911797761917114,0.6500418782234192
-0.8547911643981934,-1.553787112236023
0.8235337138175964,1.4529433250427246
-1.634263038635254,0.12752163410186768
-0.03737258166074753,-1.6022242307662964
-0.5947471857070923,-2.1213529109954834
2.481217622756958,0.833954930305481
1.8986533880233765,0.1726464033126831
-0.11491762846708298,-2.286048412322998
-0.33501729369163513,2.403891086578369
-1.6183350086212158,-0.21660803258419037
-1.3772196769714355,0.6150149703025818
-1.3660199642181396,1.2971746921539307
0.587131142616272,2.3202595710754395
-1.0818867683410645,1.0437830686569214
1.0158082246780396,-0.3432753384113312
2.1054646968841553,-0.2749623954296112
-0.47340941429138184,1.4063544273376465
1.5197075605392456,-0.21191564202308655
-1.3373416662216187,-1.5871163606643677
-0.8798772096633911,1.3599050045013428
1.1351666450500488,1.4302541017532349
0.066264308989048,2.331805467605591
-0.04906739667057991,-1.7456616163253784
-0.543819785118103,-1.8569190502166748
-0.319803923368454,0.9939400553703308
-0.6094114780426025,2.8032402992248535
-2.2122128009796143,-0.793037474155426
1.2096612453460693,0.5260440707206726
0.6787765026092529,-1.6324141025543213
-1.4434585571289062,-0.9112454652786255
1.8053765296936035,0.18435905873775482
1.7138952016830444,0.46197858452796936
1.3181877136230469,0.850904643535614
-1.404706358909607,0.4770490825176239
-0.9136544466018677,-1.0105485916137695
0.3915640115737915,-1.6045317649841309
0.8729478716850281,-1.2337987422943115
-0.9431396722793579,1.5187817811965942
-1.0534733533859253,-1.0229384899139404
-0.8510400652885437,1.5134812593460083
-0.6222541928291321,-1.1851179599761963
