1.2069138288497925,-0.723503828048706
0.10469221323728561,-2.163565158843994
0.006329900585114956,-1.8777589797973633
1.608869194984436,-0.2527773380279541
0.07385202497243881,1.2351717948913574
1.9600414037704468,1.2240265607833862
0.8540911078453064,1.5174956321716309
1.9484872817993164,-0.7134518623352051
-1.1412668228149414,-0.7941296100616455
-1.668968915939331,0.6117874383926392
-0.5018618702888489,1.7807879447937012
-1.6538416147232056,0.6015411615371704
0.9927210807800293,-0.475218802690506
-0.725111186504364,1.3764064311981201
1.0159317255020142,1.2172471284866333
-0.9263195395469666,-0.8448889851570129
-0.8844447135925293,1.402704119682312
-0.9359679222106934,-0.8584797978401184
-1.7991379499435425,0.06562069058418274
-1.7298383712768555,0.5684912800788879
-1.3583184480667114,0.5639302730560303
2.0591132640838623,-0.0025790585204958916
-0.5573251247406006,-2.288515090942383
0.3514169454574585,-1.266400933265686
1.961201786994934,-0.10691429674625397
-1.2170202732086182,1.5710655450820923
0.36116206645965576,-1.729365348815918
-0.4454503059387207,-1.2982242107391357
0.13090606033802032,-1.589506983757019
-0.010583724826574326,-1.4057893753051758
-0.7104784250259399,0.8911300897598267
-0.8609022498130798,1.2122136354446411
-1.1317636966705322,1.5953264236450195
0.5820946097373962,-1.8915541172027588
-1.4771063327789307,-0.08500164747238159
-1.1204092502593994,-0.8624985814094543
0.32601121068000793,-1.884032130241394
-0.9590436816215515,0.7440502047538757
0.4860535264015198,-1.5141030550003052
1.078183889389038,0.7381699085235596
-1.8605626821517944,0.6137344837188721
-0.42237046360969543,-1.5104939937591553
-1.253867268562317,-0.37721577286720276
1.86909019947052,0.5244986414909363
-0.6265456080436707,-1.0890332460403442
1.249248743057251,1.3961185216903687
-2.913106918334961,-1.8163429498672485
